2022-04-03/18:33:43		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-04-03/18:33:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-04-03/18:33:44		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-04-03/18:33:44		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-04-03/18:33:45		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-04-03/18:33:46		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-04-03/18:33:46		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-04-03/18:33:47		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-04-03/18:33:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-04-03/19:08:46		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-04-03/19:08:46		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-04-03/19:08:47		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-04-03/19:08:47		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-04-03/19:08:48		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-04-03/19:08:48		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-04-03/19:08:49		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-04-03/19:08:49		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-04-03/19:08:50		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-04-04/21:35:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-04-04/21:35:21		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-04-04/21:35:21		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-04-04/21:35:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-04-04/21:35:23		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-04-04/21:35:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-04-04/21:35:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-04-04/21:35:24		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-04-04/21:35:24		 wafer_29012020_050617.csv: File Transformed successfully!!
